symbol,total_records,out_of_range_count,interval_ok,avg_interval_sec,sign_consistency,missing_price_data
AAVEUSDTM,2889,0,False,60.0,0.592946802151823,1208
ADAUSDTM,2889,0,False,60.0,0.6405333333333333,1010
AVAXUSDTM,2889,0,False,60.0,0.6266666666666667,2587
BCHUSDTM,2889,0,False,60.0,0.634777376654633,1224
BNBUSDTM,2889,0,False,60.0,0.5702179176755447,1225
COMPUSDTM,2889,0,False,60.0,0.7992766726943942,2277
DOGEUSDTM,2889,0,False,60.0,0.4573041637261821,1457
DOTUSDTM,2889,0,False,60.0,0.6573426573426573,2442
ENAUSDTM,2889,0,False,60.0,0.5743119266055046,2322
ETCUSDTM,2889,0,False,60.0,0.5260370697263901,1745
ETHUSDTM,2889,0,False,60.0,0.48792062122519414,562
FETUSDTM,2889,0,False,60.0,0.6390101892285298,2180
FORMUSDTM,2889,0,False,60.0,0.5552238805970149,1832
HBARUSDTM,2889,0,False,60.0,0.6283839212469237,1658
HFTUSDTM,2889,0,False,60.0,0.676818950930626,2280
LINKUSDTM,2889,0,False,60.0,0.584051724137931,1494
LTCUSDTM,2889,0,False,60.0,0.7351738241308794,1901
NEARUSDTM,2889,0,False,60.0,0.5241545893719807,2461
ONDOUSDTM,2889,0,False,60.0,0.6162790697674418,1920
PNUTUSDTM,2889,0,False,60.0,0.6421052631578947,2697
SOLUSDTM,2889,0,False,60.0,0.6448230668414154,590
THEUSDTM,2889,0,False,60.0,0.7127272727272728,2582
TONUSDTM,2889,0,False,60.0,0.5981566820276498,1788
TRXUSDTM,2889,0,False,60.0,0.6743697478991597,2410
UNIUSDTM,2889,0,False,60.0,0.5343777197563099,1707
XBTUSDTM,2889,0,False,60.0,0.40960809102402024,498
XLMUSDTM,2889,0,False,60.0,0.7364394993045897,1441
XRPUSDTM,2889,0,False,60.0,0.5118503118503118,474
ZECUSDTM,2889,0,False,60.0,0.8597304128053918,511
